5.667178196244159194e-01	2.062519937018600480e+00	2.278332930511415416e-03	2.337950647698795459e-01	1.107748979680345025e+00	1.767535187550074369e-02	1.121598128142961226e+00	6.820144285733402423e-03	2.413547555926625066e+00	1.460074376815928332e+00	9.542305873291590792e-05	5.264501325019303561e-04	6.202755965575758312e-02	1.440210014708609709e-01	4.973959631651544450e-07	2.206162304733166500e-04	1.160927967984803823e-03	1.207964311151482687e-11	2.571363480056206852e-01	1.367204166309373914e+00	1.263828267719233400e+00	1.048867488478968321e-07	2.537703961314371555e-07	4.394895885614901951e-03	6.530838079416704178e-07	6.002829501806714596e-01	8.194172985681503650e-04	1.719384040079445342e+00	5.403748778287273711e-07	1.897356608734213156e-07	3.682317033562944177e-06	7.294678333374376576e-07	1.135614629446890955e+00	2.010933705068410071e-02	1.299046722261537168e+00	8.464403976496964136e-10	8.798480882748584975e-01	1.226164587807049289e-02	1.059176304953472249e-04	2.646688497200426204e-01	2.324382662913524467e+00	2.882146584134265943e+00	6.595622659185006329e-07	7.685715412684623882e-01	3.323022594649084893e-01	6.002359239471096244e-03	4.918790155186072847e-05	2.232200498572291192e+00	5.255094675020258470e-05	9.075040800023691234e-02
6.293611362539365539e-02	2.010746300290815192e-02	3.511654811371004575e-03	1.388341750741778347e+00	1.346746446385158719e-05	2.554158142972025480e+00	1.004328634718093294e-04	2.483014262182838383e+00	1.856587271508941886e-04	6.712737626706632987e-01	3.424168577802915170e+00	9.466816965018323357e-03	4.839249701110886481e-01	1.799935801475430544e-02	2.405933816298426453e-01	2.951905423034359544e+00	8.066313167531854713e-06	4.933344497276232416e-10	1.189282625881288740e-05	1.700891489075361321e-03	2.407242279676985973e-03	8.119507269156058318e-03	1.048716603472781798e-08	9.282108313455400550e-01	6.898543365899683089e-01	3.198751051692656323e-08	6.203599255902630283e+00	1.408064357399735123e+00	1.043394249742774860e-03	3.824619774287617375e-06	8.766706574521304928e-07	1.773958409774279961e-08	1.700852915969457277e-03	2.054091028076774185e-09	3.771615524426561177e-04	2.530435689671293314e-03	2.025879244036286853e-10	2.008413547834226112e-02	7.039315188750443208e-02	1.057368405396059134e-04	2.253673432697591128e+00	2.453254229003939135e-01	3.789579218737394929e-05	6.867364342442635605e-01	2.205816551545366766e-01	7.328603921453502235e-07	1.216872292374982352e-05	2.405559573091914339e-10	4.005748821044627372e-02	1.589386637277121543e-06
2.919971731954261518e+00	1.714624141423175831e-06	5.685175995537175009e-01	8.060501265801198190e-03	3.318614966269840816e-02	4.545819803157438721e-01	1.655585076325701621e+00	1.770816781061481104e-01	4.902955919837511427e-07	3.565917232793851515e-03	1.719557422053627160e+00	4.106907682811249405e-01	1.636393867720867053e-05	8.143105483608656936e-01	4.098777358743686816e-02	1.749556079159161483e-05	4.366611672703924170e-08	2.277273021512427668e-16	5.691956502963050474e-02	2.188333566106706437e-10	3.230741262186055951e-01	2.462499540699892658e-11	7.762876087871458763e-11	1.141497791220248859e+00	1.307321839089544024e+00	5.142706520736948714e-03	5.899681683283834993e-06	1.929358820364605405e-10	1.832880965299766018e-01	2.374410018400205253e-17	7.991864739388138128e-02	1.161057852193413814e-01	2.704437641413732866e-15	3.331672831838722315e-01	1.975246470710558707e-05	2.501512483402380305e+00	8.611801748816422242e-01	5.960866699369638227e-13	1.558008189654942312e-09	1.425338980924921315e-06	5.929808453818764813e-02	1.408910868843767218e-06	1.177145912058802590e+00	2.613213071273959038e-04	3.104650222189484055e+00	1.908724142825882330e-13	3.036055155167500352e+00	2.487677099398498959e-01	8.389939215101401221e-04	7.835487586546677763e-01
1.955487707781214030e-07	1.959691737943393581e-06	4.422965434223020830e-06	3.806975969248542339e-07	9.599431382638407120e-12	3.096148123509818717e+00	2.063096339887746655e+00	1.473227921091539976e-03	2.937294885313372628e-02	1.265693131941000903e-03	4.880095543529026081e-01	1.483418428406613476e-01	4.330539012407268462e-01	5.364377990011430783e-20	1.545838686921297001e+00	2.043835741081868052e-01	1.288908785177649975e-09	1.367284296877906767e-08	2.034737428812559985e-06	1.063989861969958595e+00	5.986906630496401788e-04	3.461027103189168175e-02	5.563407857221046307e-10	5.541776945215416417e-01	1.259981371531003523e-03	3.130434433059819943e-02	1.801811524576277801e+00	1.767954601819405312e-04	1.448677712648198802e-04	4.153088620693026201e+00	1.078581343623246074e-05	1.238032564091070665e-06	2.091926469552906620e-01	1.207931934580158048e-12	1.763244425775606070e-13	2.694827652113959628e-04	3.924343763982187094e-01	8.197725078773077101e-01	8.748280939007210951e-04	7.519281201170150419e-01	1.598673493493909525e+00	8.131318297841161336e-02	3.375413314682081112e-02	2.734040458831436649e+00	8.528818042084911234e-06	6.091975685544636326e-06	3.901526305998428268e-08	1.005576908275382810e-14	2.452714685145598872e-01	1.615643033357962333e+00
3.285885597808422662e-10	1.784120490401377990e-02	8.874562666112474989e-11	3.821104385651114654e+00	4.167911010899290614e-01	1.104151491582397520e-14	4.153451520793861595e-01	8.243301447017351491e-05	2.640657609072383671e+00	4.757608728604044276e-07	3.887593269599463053e-01	4.708854541961467215e-09	2.184745898520032537e+00	2.389214215094233484e+00	5.043912613494745401e-01	3.605404272102927390e-09	1.221779934076138385e+00	2.171889957446388950e-02	2.589844279037049611e-06	3.917585475996365061e-08	5.402384037649466536e-02	1.010164880307277357e+00	5.668801281647416008e-07	3.750352591545784561e-04	1.143479807473770365e-14	1.817826100431132186e-01	2.720777327365224313e-14	2.157882531748075206e+00	3.305643761658452751e-01	1.210755267833932637e-07	6.136461675221543954e-01	9.957607045607464250e-03	2.789592491840421657e-10	1.777272953651744952e-02	2.535249016329568074e-11	3.035535889065070769e+00	2.861738548597319086e-07	2.741159953823262192e-04	3.768667594153973788e-01	1.303188816674270140e-02	2.058810058228447641e-07	2.856358660150801199e-01	4.692940359503836510e-12	5.532186723363668389e-05	1.165990461420415015e-06	1.544758291086057334e+00	7.219500418062105773e-04	5.353957862802105616e-01	6.152779855836200129e-01	3.148824214556267820e-01
8.288342277879306996e-03	3.132041619474230064e-04	1.003473364674696500e+00	5.751450028905596603e-17	2.719485267548369122e-05	1.235881462249000251e-01	2.431923186805237336e+00	1.147497056580870201e+00	4.829994854050056463e-01	3.101467992586578689e-04	2.287971485089467016e+00	1.785717213189433805e-03	1.221634151026348268e-07	2.422210338893643344e-01	1.249528033297160778e+00	7.646762716391218850e-01	3.439183535697057370e-01	1.014459265466936433e+00	5.112654298912209239e-01	3.445059584660053878e-08	2.514058785580677302e+00	1.452751165919356824e+00	3.341026352607576471e-05	9.879234679488925475e-02	1.165837331526858867e+00	1.273282398498665029e-02	1.969802509614335229e+00	2.503370208485654835e+00	3.191448632823160048e-01	6.809766393681773167e-01	5.224163014239556946e-05	3.948576338459223063e-11	2.995233297514109304e-06	1.767950772448823527e-13	5.227912932617279334e-04	1.139638870295557074e-10	1.496557523151536673e+00	2.096500400028915301e-01	2.547871416856826096e-10	7.579346140979081881e-01	8.921960666205767942e-02	3.729092804542665711e-05	1.745970386712549533e-10	6.547420580967641856e-06	4.604478805499900851e-01	2.707682378083841462e-03	5.609228441302282868e-03	3.503225200408154327e-01	3.068944160854439676e-03	3.553455715375529461e-08
1.262856736168316063e+00	1.128762780406228572e+00	9.305679956010863446e-06	1.326544844032293835e-09	3.135667215630083635e-03	3.461300324820949705e-04	2.239621628127227541e-06	1.478752811159183667e+00	1.280264474665100682e-01	1.843945386064311354e+00	1.489035280468651301e+00	5.532358186056372806e-03	1.192050245358514948e-01	2.713682204441720369e+00	2.547773372339926502e-11	1.344190140686264603e-04	2.392770791586359632e-06	4.817743916766558526e-02	8.999062204337123783e-01	1.523054562459093221e-03	7.729669517730982653e-01	5.810733938650447516e-01	1.852392210384099291e+00	2.770689953560772523e+00	1.149321383170774036e+00	1.975492164074621027e+00	1.834114240070284368e-03	2.384754484328630192e-08	1.518357700824662319e-03	2.475716845557351471e-07	5.239155191426851815e-07	1.761714234773082907e-02	7.901657212473702785e-01	1.874029119716778775e-08	3.826350415410963159e-06	2.853068062122952452e-03	5.761284580309611108e-04	1.675308556093415557e+00	3.122764980764601184e+00	2.128282632015312597e-09	6.362344524214430530e-01	1.262126053848513021e-02	1.033109124280911395e+00	1.022477581178534730e-05	1.803373154507522669e-01	6.086237702706542400e-06	1.176207318955425564e-06	1.345119809403597024e-04	8.947962276847816525e-10	6.613896532289562980e-05
1.485463348746093315e+00	9.109118386613478391e-01	8.213205550224710473e-05	1.464974778473138988e-07	7.579088830119042141e-07	9.445745811475533924e-06	2.786063152088916528e+00	7.201355618042690155e-04	8.149896304447641149e-05	2.504250572395343849e-02	1.602770782135475007e-11	2.449478155002605300e-12	1.893456144824910703e-01	1.236880530962973929e-01	1.270720330323555636e-01	3.341817528572781104e-05	9.565659838426573414e-01	1.238946278345041341e+00	1.615348255744641692e+00	1.386503160872733418e-06	1.691978972562772519e-04	1.283427077422628210e-02	7.187246313955274605e-06	1.965246172821829340e+00	3.043340416882201784e-03	1.490337418520553390e-04	1.334908644927582536e-06	5.035188196636100968e-03	6.625352330625298144e-06	1.507227245606557187e+00	3.219999901821045007e+00	2.425774127680594638e+00	3.360308266590849875e-03	5.080861476112521688e-03	3.766321866261546498e-13	3.847392897252109312e-01	6.200668276952713259e-04	1.534427774299756964e+00	3.066883795793321713e-03	1.183328358043902462e+00	6.813113266686747771e-01	1.798408455284365548e+00	2.459878581303231448e-01	4.965520883025582894e-08	9.467251833375009973e-01	3.514461815177234022e-02	2.015201142222343596e-03	1.531625012561444154e-05	1.313447567629197104e-06	3.022547956315374686e-06
7.850202529215643570e-06	2.017669986115857572e+00	8.147668148232612984e-01	4.627753716332513494e-09	1.813225103230615698e-01	2.821123528916052781e+00	8.023788186946134607e-08	8.487623929209001333e-11	3.754111893320571133e-04	6.905616072325543504e-05	2.230867674469528605e+00	1.902372044984895316e+00	9.231008476004886054e-01	3.477937159025198100e-11	5.848636668746925310e-02	3.174793183523696214e-12	4.654152984595737869e-02	4.672038472414828392e-01	1.160909408044488549e-02	7.606857601522471228e-05	1.912104482054558571e-05	6.221250629849370099e-12	3.820193121993509723e-06	1.809859765301949667e-04	5.890568732582751599e-02	6.235381379445020800e-01	7.008770410115808813e-01	7.996904940870675632e-03	1.163357962300291821e-05	6.026768461652346615e-03	2.877481044496849716e+00	1.109782205790665888e+00	5.632622732992613734e-01	3.451872794541907652e+00	1.321706930055700606e-02	1.282756134599252418e+00	1.057834489898724353e-03	8.077358589860236249e-01	4.281315793703022408e-09	1.010710492390130888e+00	9.777508810873635457e-04	1.234290326326114684e+00	5.184881394215695022e-02	1.686454401700477805e-08	5.203798809176895385e-02	2.204708467207176334e-10	8.995605010935872614e-02	8.930593207620936193e-04	1.374298879549948227e+00	4.501148732823363443e-05
3.610147440886091630e+00	7.575221014972407033e-03	2.596959875615126867e-01	2.073796038521914361e-06	2.031154162043975475e+00	1.330141168829226173e+00	6.777012895812332185e-08	6.972973891855107492e-03	3.786557503420943660e-01	2.137490864273186490e-10	5.746681149290537626e-04	6.911693585157124778e-07	8.106851090979674150e-07	3.051575028447728072e-09	8.423058021870055700e-01	2.159139047500573949e-01	2.882594745125820479e-01	5.836773198418065273e-02	7.771034364950095766e-03	1.114087319755946437e+00	8.483483621823763917e-04	1.709620298611500000e-01	1.356560168255830590e+00	6.522088490588643912e-08	6.494744064734358927e-04	1.760004148469527447e-05	8.958928308289290047e-04	5.774664156124605964e-03	8.303205808571409348e-07	7.163749428275286713e-01	2.404863877897160940e+00	1.100081513143214673e+00	3.013220672268134281e-01	1.261311478080575727e-06	1.364203713718575850e+00	6.809933316906586764e-01	1.362592913618122958e+00	4.115106271821445283e+00	5.100399849830636606e-07	3.122893757844394727e-04	1.389830007016597258e-04	1.334343122537458940e-06	3.216308868270953081e+00	2.015323424750083484e-04	1.176820834260294581e-06	8.066717512045258609e-02	7.281058476815961689e-02	1.153228083876096916e-06	5.241869782837514776e-05	1.093242158980360257e+00
4.677126181321889193e-08	9.150450663158059272e-02	8.629197295583677096e-01	1.187173598674688080e+00	3.246323554053131758e-05	5.830936925671272595e-04	1.184478674049907563e-03	1.314693777772578231e+00	2.302526335890769937e-02	1.852477741613985877e-03	1.575960987651142009e+00	1.508293833533851059e-03	9.202464773737383252e-01	5.650932984769487269e-07	1.169366259173128642e+00	3.687141124898548838e+00	2.767332919922938774e-04	4.886422119149520071e+00	1.720843104345754534e-04	4.787045461978582939e-01	5.975293593856255692e-01	1.255842402916089506e+00	7.135441461933152985e-01	3.201193967425560740e-04	2.778626608648941611e-07	2.016963002462770609e-05	5.968760960751134083e-10	1.495846989577068742e+00	1.038802130905072633e-07	9.549532393189428259e-01	1.037317040612728582e-05	1.397415470954912697e+00	1.755972973875760124e+00	4.161570967042017822e-04	4.756824055403389116e-03	5.915304420382446748e-01	1.555167755978793711e-04	3.081274119488215391e-01	2.063127128811048377e-06	2.210225376039286097e-07	1.940425425762395502e-07	4.924357187115923368e-10	9.194279036737147692e-03	8.088905613074430789e-01	1.789677738577793326e-12	2.020073236501986891e+00	1.858912451769464123e-04	8.541569180853999035e-03	3.464374994874240950e-05	1.198279110095731672e-07
8.836622985422456014e-03	9.242688741806906255e-04	1.532336612767714115e-02	1.028506047850547445e+00	1.822996416199420435e-08	3.785664033898026730e-13	6.344744004026754425e-01	2.514831020405702016e-06	2.565526417001594339e+00	3.497041822601231210e-06	7.730878495806714490e-02	1.468646861384119255e-02	5.329528435218347849e-11	9.724637173926122813e-01	2.145167044351115937e+00	1.201332181938766647e-01	1.989541864202909807e-04	3.676619279649664744e-13	1.713702184747522839e-01	1.219205241928186074e-08	5.994665046147376335e-07	2.422999118225262816e+00	5.621812644152952452e-04	1.884715599712255031e-03	2.218516950656264641e-01	7.293020229594117110e-01	1.460876706382651102e+00	6.558584162905909147e-04	2.860151957576351656e+00	9.037831623673205916e-01	1.396858032365692903e-09	2.164081083968049283e-07	2.166862057380981366e-12	3.202224604090047499e+00	1.357416466641354347e-01	2.258314698233059514e-04	1.468426729672813027e-09	3.640399930500374248e-01	9.066676001327897069e-07	1.946269137682396916e-06	2.220292746418441321e-01	1.571698854067956502e-04	4.214674830978838485e-09	1.824721879482783304e+00	2.911094168235737190e-01	2.727309443169945169e+00	7.984900666490766727e-04	3.813875360327468461e-02	1.698644467542895246e-09	2.854462396005373274e-07
2.023879115722811483e-08	1.201289578549555212e-04	4.731682516182134091e-01	2.577921275290174716e-03	3.837955751294793161e-01	3.738088929475365838e-08	1.193572037639740894e-06	1.502329440261934712e+00	1.254099487960604812e-04	5.818318687992205473e-07	3.432490974205197332e-01	2.015805850415314932e-02	9.391995598112865551e-01	2.252582136173105987e+00	1.678222044817040751e-02	1.683608399932640554e+00	5.549121625958384207e-01	2.525880705164286866e+00	1.527978187879277250e-01	6.339121156873379626e-01	9.532812625935020061e-04	8.047335492367682588e-12	6.073695784185488833e-01	1.071798387231451155e+00	6.072301330517793602e-07	6.379528219088173580e-02	2.204641992141055126e-07	9.489455324229012501e-01	2.535973083194050831e-06	1.979405360697995137e-02	2.135721030290545339e-04	6.931550251036401817e-05	3.324165997676666669e-05	1.489301289641040160e-04	1.656901684035159694e-01	1.470540822791462565e-04	2.095572972789281618e-01	1.772109553518314451e+00	3.198660560410247223e-08	2.565778207990097926e+00	2.319075461830258367e-04	4.330512949601089123e-01	9.897419564926394529e-09	2.186821700574939964e+00	2.846401233619737070e+00	4.610516646095770393e-06	8.201086373979014436e-12	1.142354235826237407e-06	2.384606223056862540e+00	2.389636485963954982e-12
